user	activity	timestamp	x-axis	y-axis	z-axis
33	Sitting	685682292000	5.75	2.64	7.78
33	Sitting	685732280000	5.75	2.6	7.78
33	Sitting	685782298000	5.75	2.6	7.82
33	Sitting	685832316000	5.75	2.64	7.86
33	Sitting	685882304000	5.71	2.6	7.86
33	Sitting	685932292000	5.71	2.56	7.78
33	Sitting	685982310000	5.71	2.6	7.82
33	Sitting	686032298000	5.75	2.6	7.82
33	Sitting	686082316000	5.71	2.6	7.78
33	Sitting	686132274000	5.71	2.6	7.86
33	Sitting	686182292000	5.71	2.64	7.78
33	Sitting	686232280000	5.71	2.6	7.78
33	Sitting	686282329000	5.71	2.56	7.82
33	Sitting	686332316000	5.75	2.56	7.78
33	Sitting	686382304000	5.75	2.6	7.82
33	Sitting	686432292000	5.71	2.6	7.86
33	Sitting	686482341000	5.75	2.64	7.89
33	Sitting	686532298000	5.79	2.64	7.86
33	Sitting	686582316000	5.75	2.64	7.78
33	Sitting	686632304000	5.75	2.6	7.82
33	Sitting	686682292000	5.71	2.6	7.78
33	Sitting	686732310000	5.75	2.6	7.82
33	Sitting	686782298000	5.75	2.56	7.82
33	Sitting	686832347000	5.67	2.6	7.78
33	Sitting	686882304000	5.79	2.6	7.82
33	Sitting	686932292000	5.75	2.6	7.78
33	Sitting	686982280000	5.71	2.6	7.78
33	Sitting	687032268000	5.71	2.6	7.86
33	Sitting	687082316000	5.71	2.64	7.82
33	Sitting	687132335000	5.75	2.6	7.78
33	Sitting	687182262000	5.75	2.6	7.82
33	Sitting	687232341000	5.71	2.56	7.78
33	Sitting	687282298000	5.71	2.56	7.82
33	Sitting	687332316000	5.71	2.6	7.82
33	Sitting	687382274000	5.71	2.6	7.86
33	Sitting	687382274000	5.71	2.6	7.86
33	Sitting	687482310000	5.75	2.6	7.82
33	Sitting	687532298000	5.75	2.64	7.86
33	Sitting	687582316000	5.75	2.6	7.82
33	Sitting	687632304000	5.75	2.56	7.86
33	Sitting	687682262000	5.75	2.56	7.89
33	Sitting	687732341000	5.75	2.56	7.86
33	Sitting	687782329000	5.79	2.64	7.82
33	Sitting	687832316000	5.75	2.56	7.82
33	Sitting	687882274000	5.75	2.6	7.82
33	Sitting	687932262000	5.75	2.56	7.82
33	Sitting	687982310000	5.75	2.6	7.82
33	Sitting	688032298000	5.75	2.64	7.78
33	Sitting	688082316000	5.75	2.6	7.82
33	Sitting	688132304000	5.71	2.6	7.74
33	Sitting	688182292000	5.75	2.6	7.82
33	Sitting	688232310000	5.79	2.6	7.86
33	Sitting	688282298000	5.79	2.6	7.74
33	Sitting	688332316000	5.79	2.64	7.82
33	Sitting	688382304000	5.71	2.64	7.78
33	Sitting	688432292000	5.71	2.6	7.82
33	Sitting	688482310000	5.71	2.6	7.78
33	Sitting	688532329000	5.75	2.56	7.82
33	Sitting	688582347000	5.79	2.6	7.78
33	Sitting	688632274000	5.79	2.64	7.78
33	Sitting	688682292000	5.75	2.64	7.82
33	Sitting	688732280000	5.75	2.64	7.78
33	Sitting	688782329000	5.79	2.53	7.86
33	Sitting	688832316000	5.75	2.6	7.82
33	Sitting	688882274000	5.75	2.6	7.86
33	Sitting	688932292000	5.71	2.6	7.82
33	Sitting	688932292000	5.71	2.6	7.82
33	Sitting	689002299000	5.79	2.64	7.78
33	Sitting	689052287000	5.75	2.68	7.78
33	Sitting	689102305000	5.75	2.6	7.74
33	Sitting	689152293000	5.75	2.6	7.82
33	Sitting	689202312000	5.75	2.6	7.78
33	Sitting	689202312000	5.75	2.6	7.78
33	Sitting	689302318000	5.71	2.56	7.78
33	Sitting	689352336000	5.71	2.64	7.86
33	Sitting	689402324000	5.67	2.6	7.78
33	Sitting	689452312000	5.75	2.6	7.78
33	Sitting	689502299000	5.75	2.56	7.82
33	Sitting	689552318000	5.83	2.56	7.78
33	Sitting	689602305000	5.86	2.56	7.74
33	Sitting	689652324000	5.83	2.6	7.78
33	Sitting	689702312000	5.75	2.6	7.78
33	Sitting	689752299000	5.75	2.56	7.86
33	Sitting	689802348000	5.71	2.6	7.82
33	Sitting	689852305000	5.75	2.6	7.82
33	Sitting	689902293000	5.75	2.6	7.78
33	Sitting	689952312000	5.75	2.56	7.78
33	Sitting	690002513000	5.75	2.64	7.78
33	Sitting	690052318000	5.75	2.6	7.78
33	Sitting	690102336000	5.79	2.6	7.74
33	Sitting	690152324000	5.75	2.56	7.82
33	Sitting	690202373000	5.79	2.6	7.78
33	Sitting	690262614000	5.71	2.56	7.74
33	Sitting	690312297000	5.71	2.56	7.78
33	Sitting	690312297000	5.71	2.56	7.78
33	Sitting	690312297000	5.71	2.56	7.78
33	Sitting	690462291000	5.75	2.56	7.82
33	Sitting	690512309000	5.75	2.56	7.78
33	Sitting	690562297000	5.79	2.6	7.78
33	Sitting	690612315000	5.79	2.56	7.82
33	Sitting	690662364000	5.71	2.53	7.78
33	Sitting	690712321000	5.75	2.56	7.82
33	Sitting	690762309000	5.75	2.6	7.82
33	Sitting	690812297000	5.71	2.6	7.82
33	Sitting	690862315000	5.75	2.64	7.82
33	Sitting	690912334000	5.79	2.6	7.86
33	Sitting	690962321000	5.75	2.56	7.82
33	Sitting	691012309000	5.75	2.6	7.82
33	Sitting	691062358000	5.71	2.56	7.86
33	Sitting	691112315000	5.71	2.64	7.86
33	Sitting	691162303000	5.75	2.6	7.86
33	Sitting	691212291000	5.75	2.64	7.82
33	Sitting	691262309000	5.75	2.6	7.82
33	Sitting	691312297000	5.75	2.56	7.86
33	Sitting	691382335000	5.79	2.6	7.86
33	Sitting	691432231000	5.75	2.6	7.86
33	Sitting	691482402000	5.79	2.6	7.89
33	Sitting	691532237000	5.79	2.6	7.86
33	Sitting	691532237000	5.79	2.6	7.86
33	Sitting	691632304000	5.75	2.56	7.82
33	Sitting	691682323000	5.79	2.6	7.78
33	Sitting	691732341000	5.75	2.56	7.82
33	Sitting	691782298000	5.75	2.6	7.82
33	Sitting	691782298000	5.75	2.6	7.82
33	Sitting	691882304000	5.75	2.56	7.78
33	Sitting	691932292000	5.75	2.53	7.82
33	Sitting	691982341000	5.75	2.56	7.86
33	Sitting	692032298000	5.75	2.56	7.78
33	Sitting	692082316000	5.71	2.6	7.82
33	Sitting	692132304000	5.75	2.6	7.78
33	Sitting	692182292000	5.79	2.6	7.82
33	Sitting	692232280000	5.75	2.6	7.82
33	Sitting	692232280000	5.75	2.6	7.82
33	Sitting	692332316000	5.79	2.6	7.78
33	Sitting	692382274000	5.75	2.6	7.78
33	Sitting	692432323000	5.75	2.56	7.86
33	Sitting	692482310000	5.71	2.56	7.78
33	Sitting	692532298000	5.75	2.56	7.82
33	Sitting	692582316000	5.75	2.6	7.82
33	Sitting	692582316000	5.75	2.6	7.82
33	Sitting	692682323000	5.71	2.64	7.86
33	Sitting	692732310000	5.71	2.6	7.86
33	Sitting	692782298000	5.71	2.56	7.86
33	Sitting	692832316000	5.71	2.6	7.82
33	Sitting	692882335000	5.79	2.64	7.86
33	Sitting	692932292000	5.75	2.68	7.74
33	Sitting	692982310000	5.75	2.64	7.86
33	Sitting	693032298000	5.71	2.64	7.89
33	Sitting	693082286000	5.71	2.64	7.86
33	Sitting	693132304000	5.75	2.6	7.86
33	Sitting	693182292000	5.79	2.56	7.86
33	Sitting	693232310000	5.75	2.56	7.78
33	Sitting	693282298000	5.75	2.6	7.82
33	Sitting	693332316000	5.75	2.64	7.82
33	Sitting	693332316000	5.75	2.64	7.82
33	Sitting	693432262000	5.71	2.64	7.82
33	Sitting	693482280000	5.71	2.64	7.86
33	Sitting	693532329000	5.75	2.6	7.82
33	Sitting	693582316000	5.71	2.6	7.78
33	Sitting	693632304000	5.75	2.6	7.78
33	Sitting	693682262000	5.75	2.6	7.82
33	Sitting	693732341000	5.71	2.56	7.78
33	Sitting	693782329000	5.75	2.64	7.82
33	Sitting	693832316000	5.75	2.6	7.74
33	Sitting	693882274000	5.75	2.6	7.86
33	Sitting	693932262000	5.75	2.6	7.78
33	Sitting	693932262000	5.75	2.6	7.78
33	Sitting	693932262000	5.75	2.6	7.78
33	Sitting	694082347000	5.79	2.64	7.86
33	Sitting	694132335000	5.75	2.6	7.78
33	Sitting	694182292000	5.75	2.6	7.82
33	Sitting	694182292000	5.75	2.6	7.82
33	Sitting	694182292000	5.75	2.6	7.82
33	Sitting	694332316000	5.79	2.64	7.82
33	Sitting	694382335000	5.75	2.6	7.86
33	Sitting	694432292000	5.71	2.56	7.78
33	Sitting	694482310000	5.79	2.53	7.78
33	Sitting	694532329000	5.86	2.72	7.82
33	Sitting	694582347000	5.71	2.79	7.78
33	Sitting	694632335000	5.86	2.6	7.67
33	Sitting	694682323000	5.79	2.53	7.93
33	Sitting	694732341000	5.71	2.6	7.82
33	Sitting	694782359000	5.67	2.79	7.82
33	Sitting	694832347000	5.75	2.72	7.74
33	Sitting	694882304000	5.83	2.68	7.74
33	Sitting	694932262000	5.86	2.68	7.74
33	Sitting	694982310000	5.83	2.68	7.78
33	Sitting	695032329000	5.63	2.68	7.74
33	Sitting	695082347000	5.79	2.76	8.05
33	Sitting	695132335000	5.98	2.3	7.46
33	Sitting	695182323000	5.52	2.64	7.78
33	Sitting	695232310000	5.67	2.91	8.12
33	Sitting	695282329000	5.43	2.34	7.55
33	Sitting	695332347000	5.79	2.79	7.89
33	Sitting	695382335000	5.83	2.53	7.78
33	Sitting	695432323000	5.79	2.6	7.74
33	Sitting	695482310000	5.86	2.64	7.74
33	Sitting	695532298000	5.71	2.6	7.82
33	Sitting	695532298000	5.71	2.6	7.82
33	Sitting	695532298000	5.71	2.6	7.82
33	Sitting	695682292000	5.75	2.6	7.86
33	Sitting	695732310000	5.79	2.6	7.82
33	Sitting	695782298000	5.79	2.64	7.78
33	Sitting	695832286000	5.75	2.64	7.78
33	Sitting	695882274000	5.75	2.64	7.82
33	Sitting	695932262000	5.75	2.64	7.86
33	Sitting	695932262000	5.75	2.64	7.86
33	Sitting	696032298000	5.75	2.6	7.78
33	Sitting	696082316000	5.71	2.6	7.82
33	Sitting	696082316000	5.71	2.6	7.82
33	Sitting	696182292000	5.75	2.6	7.86
33	Sitting	696232341000	5.79	2.56	7.74
33	Sitting	696282298000	5.79	2.56	7.78
33	Sitting	696332347000	5.75	2.53	7.86
33	Sitting	696382304000	5.71	2.53	7.82
33	Sitting	696382304000	5.71	2.53	7.82
33	Sitting	696452281000	5.71	2.56	7.86
33	Sitting	696502269000	5.75	2.53	7.82
33	Sitting	696552318000	5.75	2.56	7.78
33	Sitting	696602305000	5.75	2.56	7.82
33	Sitting	696652293000	5.79	2.56	7.82
33	Sitting	696702312000	5.83	2.56	7.78
33	Sitting	696752299000	5.79	2.56	7.78
33	Sitting	696802318000	5.71	2.56	7.86
33	Sitting	696852305000	5.71	2.56	7.78
33	Sitting	696902293000	5.71	2.53	7.86
33	Sitting	696952342000	5.75	2.53	7.82
33	Sitting	697002330000	5.79	2.56	7.82
33	Sitting	697052318000	5.79	2.53	7.74
33	Sitting	697102305000	5.75	2.53	7.82
33	Sitting	697152324000	5.71	2.56	7.82
33	Sitting	697202342000	5.75	2.53	7.82
33	Sitting	697252299000	5.75	2.53	7.86
33	Sitting	697302318000	5.79	2.56	7.86
33	Sitting	697352336000	5.83	2.56	7.74
33	Sitting	697402293000	5.75	2.53	7.74
33	Sitting	697452312000	5.75	2.53	7.82
33	Sitting	697452312000	5.75	2.53	7.82
33	Sitting	697552287000	5.83	2.53	7.82
33	Sitting	697602305000	5.9	2.56	7.82
33	Sitting	697652293000	5.9	2.53	7.74
33	Sitting	697702342000	5.79	2.53	7.86
33	Sitting	697752299000	5.67	2.53	7.78
33	Sitting	697802348000	5.71	2.56	7.82
33	Sitting	697852336000	5.71	2.56	7.78
33	Sitting	697902293000	5.83	2.6	7.78
33	Sitting	697952312000	5.83	2.56	7.74
33	Sitting	698002513000	5.83	2.64	7.78
33	Sitting	698052318000	5.75	2.6	7.78
33	Sitting	698102305000	5.67	2.64	7.78
33	Sitting	698152293000	5.63	2.6	7.78
33	Sitting	698202312000	5.79	2.6	7.78
33	Sitting	698252299000	5.79	2.56	7.78
33	Sitting	698302287000	5.79	2.64	7.78
33	Sitting	698352336000	5.75	2.6	7.74
33	Sitting	698402293000	5.79	2.6	7.82
33	Sitting	698452342000	5.75	2.56	7.86
33	Sitting	698502330000	5.79	2.6	7.82
33	Sitting	698552348000	5.71	2.56	7.78
33	Sitting	698602305000	5.79	2.6	7.78
33	Sitting	698652293000	5.79	2.56	7.78
33	Sitting	698702312000	5.75	2.56	7.78
33	Sitting	698752330000	5.79	2.64	7.74
33	Sitting	698862132000	5.79	2.6	7.82
33	Sitting	698862132000	5.79	2.6	7.82
33	Sitting	698912242000	5.75	2.56	7.82
33	Sitting	698962352000	5.79	2.56	7.78
33	Sitting	699012279000	5.79	2.53	7.78
33	Sitting	699062297000	5.79	2.56	7.82
33	Sitting	699112315000	5.83	2.56	7.82
33	Sitting	699162303000	5.79	2.56	7.74
33	Sitting	699212291000	5.83	2.56	7.78
33	Sitting	699262340000	5.71	2.6	7.86
33	Sitting	699312327000	5.75	2.56	7.82
33	Sitting	699362315000	5.79	2.56	7.7
33	Sitting	699412334000	5.83	2.53	7.78
33	Sitting	699462321000	5.79	2.56	7.82
33	Sitting	699512340000	5.83	2.6	7.78
33	Sitting	699562297000	5.86	2.56	7.78
33	Sitting	699612315000	5.67	2.56	7.86
33	Sitting	699662303000	5.83	2.56	7.89
33	Sitting	699712352000	5.98	2.53	7.63
33	Sitting	699762309000	5.83	2.6	7.74
33	Sitting	699812297000	5.71	2.6	7.78
33	Sitting	699862315000	5.67	2.64	7.78
33	Sitting	699912303000	5.67	2.6	7.86
33	Sitting	699962291000	5.75	2.6	7.82
33	Sitting	700012248000	5.83	2.6	7.78
33	Sitting	700062327000	5.86	2.56	7.74
33	Sitting	700112315000	5.83	2.6	7.74
33	Sitting	700162334000	5.79	2.56	7.78
33	Sitting	700212321000	5.75	2.56	7.82
33	Sitting	700262309000	5.86	2.6	7.82
33	Sitting	700312297000	5.86	2.56	7.78
33	Sitting	700362346000	5.83	2.6	7.74
33	Sitting	700412334000	5.6	2.64	7.86
33	Sitting	700462321000	5.83	2.53	7.78
33	Sitting	700512309000	6.02	2.53	7.78
33	Sitting	700562327000	5.9	2.53	7.74
33	Sitting	700612346000	5.79	2.56	7.82
33	Sitting	700662578000	5.75	2.68	7.78
33	Sitting	700712321000	5.83	2.6	7.74
33	Sitting	700762309000	5.83	2.53	7.74
33	Sitting	700812327000	5.79	2.6	7.89
33	Sitting	700862346000	5.86	2.49	7.74
33	Sitting	700912334000	5.71	2.64	7.74
33	Sitting	700962291000	5.67	2.64	7.74
33	Sitting	701012370000	5.86	2.6	7.7
33	Sitting	701062297000	5.86	2.56	7.78
33	Sitting	701112315000	5.86	2.56	7.74
33	Sitting	701162303000	5.86	2.53	7.78
33	Sitting	701212321000	5.83	2.53	7.82
33	Sitting	701262340000	5.75	2.6	7.74
33	Sitting	701312266000	5.75	2.56	7.74
33	Sitting	701362285000	5.83	2.56	7.74
33	Sitting	701412303000	5.79	2.56	7.74
33	Sitting	701462291000	5.79	2.53	7.74
33	Sitting	701512309000	5.83	2.53	7.74
33	Sitting	701562327000	5.9	2.53	7.74
33	Sitting	701612315000	5.83	2.53	7.78
33	Sitting	701662334000	5.86	2.56	7.74
33	Sitting	701712291000	5.79	2.6	7.74
33	Sitting	701762309000	5.79	2.56	7.82
33	Sitting	701812297000	5.83	2.56	7.78
33	Sitting	701862376000	5.86	2.53	7.74
33	Sitting	701912334000	5.9	2.56	7.78
33	Sitting	701962291000	5.75	2.56	7.78
33	Sitting	702012218000	5.86	2.56	7.78
33	Sitting	702062327000	5.9	2.49	7.7
33	Sitting	702112346000	5.83	2.53	7.74
33	Sitting	702162334000	5.6	2.64	7.89
33	Sitting	702212321000	5.86	2.68	7.86
33	Sitting	702262340000	6.02	2.53	7.63
33	Sitting	702312327000	5.71	2.64	7.74
33	Sitting	702362346000	5.79	2.56	7.82
33	Sitting	702412334000	5.98	2.45	7.78
33	Sitting	702462291000	5.9	2.53	7.78
33	Sitting	702512309000	5.71	2.6	7.78
33	Sitting	702562327000	5.86	2.6	7.74
33	Sitting	702612315000	5.86	2.56	7.7
33	Sitting	702662303000	5.86	2.56	7.86
33	Sitting	702712321000	5.79	2.53	7.78
33	Sitting	702762309000	5.79	2.45	7.78
33	Sitting	702812297000	5.94	2.49	7.78
33	Sitting	702862315000	5.94	2.6	7.74
33	Sitting	702912303000	5.94	2.64	7.7
33	Sitting	702962291000	5.94	2.56	7.78
33	Sitting	703012248000	5.86	2.53	7.74
33	Sitting	703062297000	5.83	2.49	7.74
33	Sitting	703112315000	5.83	2.53	7.78
33	Sitting	703162334000	5.79	2.56	7.7
33	Sitting	703212321000	5.79	2.53	7.7
33	Sitting	703262370000	5.94	2.6	7.82
33	Sitting	703312297000	5.9	2.6	7.74
33	Sitting	703362315000	5.94	2.56	7.74
33	Sitting	703412334000	5.9	2.56	7.7
33	Sitting	703462291000	5.9	2.56	7.74
33	Sitting	703512309000	5.83	2.56	7.78
33	Sitting	703562327000	5.86	2.6	7.74
33	Sitting	703612346000	5.83	2.56	7.7
33	Sitting	703662303000	5.83	2.49	7.82
33	Sitting	703712291000	5.86	2.49	7.78
33	Sitting	703762309000	5.79	2.56	7.78
33	Sitting	703812327000	5.75	2.6	7.86
33	Sitting	703862315000	5.79	2.56	7.82
33	Sitting	703923076000	5.9	2.56	7.78
33	Sitting	703972270000	5.86	2.53	7.78
33	Sitting	704022288000	5.86	2.56	7.78
33	Sitting	704072307000	5.86	2.56	7.74
33	Sitting	704122264000	5.83	2.56	7.74
33	Sitting	704172313000	5.75	2.53	7.74
33	Sitting	704222301000	5.75	2.53	7.82
33	Sitting	704272288000	5.79	2.53	7.82
33	Sitting	704322337000	5.75	2.49	7.78
33	Sitting	704372325000	5.83	2.56	7.82
33	Sitting	704422313000	5.83	2.6	7.74
33	Sitting	704472331000	5.86	2.53	7.78
33	Sitting	704522288000	5.94	2.56	7.78
33	Sitting	704572337000	5.86	2.64	7.74
33	Sitting	704622294000	5.79	2.64	7.82
33	Sitting	704672313000	5.86	2.64	7.82
33	Sitting	704722301000	5.86	2.49	7.74
33	Sitting	704772319000	5.94	2.56	7.7
33	Sitting	704822307000	5.98	2.56	7.7
33	Sitting	704872325000	6.02	2.68	7.74
33	Sitting	704922313000	5.9	2.72	7.78
33	Sitting	704972301000	5.86	2.68	7.78
33	Sitting	705022319000	5.79	2.49	7.7
33	Sitting	705072307000	5.71	2.49	7.74
33	Sitting	705072307000	5.71	2.49	7.74
33	Sitting	705172282000	5.63	2.49	7.74
33	Sitting	705222331000	5.9	2.6	7.74
33	Sitting	705272288000	5.86	2.53	7.74
33	Sitting	705322276000	5.83	2.53	7.74
33	Sitting	705372325000	5.79	2.53	7.82
33	Sitting	705422282000	5.71	2.56	7.82
33	Sitting	705472331000	5.79	2.49	7.74
33	Sitting	705522288000	5.86	2.45	7.74
33	Sitting	705572307000	5.9	2.45	7.7
33	Sitting	705622294000	5.9	2.53	7.74
33	Sitting	705672313000	5.79	2.56	7.74
33	Sitting	705722301000	5.79	2.53	7.78
33	Sitting	705772288000	5.83	2.37	7.78
33	Sitting	705822307000	5.86	2.3	7.78
33	Sitting	705872325000	5.9	2.41	7.74
33	Sitting	705922282000	5.83	2.53	7.74
33	Sitting	705972331000	5.83	2.49	7.7
33	Sitting	706022319000	5.9	2.6	7.82
33	Sitting	706072337000	5.79	2.53	7.78
33	Sitting	706122356000	5.79	2.68	7.89
33	Sitting	706172374000	5.67	2.56	7.78
33	Sitting	706222301000	5.67	2.56	7.82
33	Sitting	706282298000	5.83	2.49	7.82
33	Sitting	706332255000	5.83	2.53	7.78
33	Sitting	706332255000	5.83	2.53	7.78
33	Sitting	706432231000	5.83	2.56	7.86
33	Sitting	706482310000	5.86	2.49	7.82
33	Sitting	706532359000	5.94	2.53	7.89
33	Sitting	706582347000	5.86	2.49	7.86
33	Sitting	706632304000	5.79	2.49	7.78
33	Sitting	706682292000	5.71	2.49	7.82
33	Sitting	706732341000	5.79	2.45	7.82
33	Sitting	706782298000	5.79	2.49	7.89
33	Sitting	706832316000	5.79	2.49	7.78
33	Sitting	706882274000	5.79	2.49	7.93
33	Sitting	706932323000	5.86	2.41	7.89
33	Sitting	706982371000	5.83	2.41	7.86
33	Sitting	707032329000	5.75	2.37	7.74
33	Sitting	707082378000	5.79	2.41	7.78
33	Sitting	707132304000	5.75	2.41	7.78
33	Sitting	707182292000	5.75	2.53	7.89
33	Sitting	707232341000	5.71	2.45	7.86
33	Sitting	707282329000	5.86	2.49	7.78
33	Sitting	707332316000	5.83	2.45	7.78
33	Sitting	707382274000	5.79	2.45	7.78
33	Sitting	707432506000	5.75	2.41	7.82
33	Sitting	707482280000	5.79	2.41	7.82
33	Sitting	707532329000	5.83	2.45	7.78
33	Sitting	707582316000	5.75	2.49	7.78
33	Sitting	707632304000	5.79	2.45	7.78
33	Sitting	707632304000	5.79	2.45	7.78
33	Sitting	707732371000	5.71	2.49	7.82
33	Sitting	707782298000	5.75	2.37	7.82
33	Sitting	707832347000	5.83	2.45	7.78
33	Sitting	707882274000	5.83	2.45	7.74
33	Sitting	707932323000	5.79	2.41	7.74
33	Sitting	707982341000	5.83	2.45	7.78
33	Sitting	708032298000	5.83	2.45	7.74
33	Sitting	708082316000	5.75	2.41	7.74
33	Sitting	708132335000	5.79	2.45	7.78
33	Sitting	708182292000	5.79	2.45	7.74
33	Sitting	708232310000	5.83	2.45	7.82
33	Sitting	708282298000	5.83	2.49	7.86
33	Sitting	708332316000	5.83	2.45	7.82
33	Sitting	708382304000	5.79	2.45	7.78
33	Sitting	708432262000	5.79	2.41	7.78
33	Sitting	708482341000	5.75	2.45	7.82
33	Sitting	708532298000	5.75	2.49	7.78
33	Sitting	708582347000	5.83	2.45	7.82
33	Sitting	708632304000	5.9	2.49	7.82
33	Sitting	708682262000	5.79	2.49	7.82
33	Sitting	708732280000	5.79	2.49	7.78
33	Sitting	708782298000	5.79	2.45	7.78
33	Sitting	708832316000	5.83	2.45	7.82
33	Sitting	708882274000	5.83	2.49	7.82
33	Sitting	708932445000	5.79	2.45	7.82
33	Sitting	708982310000	5.79	2.45	7.78
33	Sitting	709032298000	5.83	2.41	7.78
33	Sitting	709082316000	5.83	2.49	7.86
33	Sitting	709132304000	5.83	2.45	7.82
33	Sitting	709182292000	5.86	2.41	7.82
33	Sitting	709232341000	5.83	2.45	7.78
33	Sitting	709282268000	5.83	2.45	7.86
33	Sitting	709332347000	5.79	2.41	7.78
33	Sitting	709382304000	5.83	2.41	7.82
33	Sitting	709432292000	5.86	2.45	7.82
33	Sitting	709482310000	5.86	2.45	7.78
33	Sitting	709532298000	5.83	2.45	7.82
33	Sitting	709582347000	5.83	2.49	7.78
33	Sitting	709632274000	5.83	2.45	7.78
33	Sitting	709682262000	5.83	2.45	7.74
33	Sitting	709732280000	5.83	2.45	7.78
33	Sitting	709732280000	5.83	2.45	7.78
33	Sitting	709832286000	5.83	2.45	7.82
33	Sitting	709882304000	5.83	2.41	7.78
33	Sitting	709932262000	5.83	2.45	7.78
33	Sitting	709982310000	5.86	2.45	7.78
33	Sitting	710032298000	5.83	2.45	7.78
33	Sitting	710082378000	5.86	2.41	7.82
33	Sitting	710132335000	5.83	2.45	7.78
33	Sitting	710182323000	5.79	2.41	7.74
33	Sitting	710232280000	5.83	2.41	7.82
33	Sitting	710282298000	5.83	2.49	7.78
33	Sitting	710332316000	5.86	2.45	7.78
33	Sitting	710382304000	5.83	2.45	7.82
33	Sitting	710432262000	5.79	2.45	7.74
33	Sitting	710482341000	5.83	2.49	7.82
33	Sitting	710482341000	5.83	2.49	7.82
33	Sitting	710582316000	5.79	2.45	7.82
33	Sitting	710632335000	5.83	2.49	7.74
33	Sitting	710682292000	5.83	2.41	7.82
33	Sitting	710732280000	5.83	2.41	7.78
33	Sitting	710782268000	5.83	2.41	7.74
33	Sitting	710832347000	5.86	2.45	7.82
33	Sitting	710882274000	5.79	2.45	7.82
33	Sitting	710932262000	5.79	2.41	7.78
33	Sitting	710982310000	5.83	2.45	7.78
33	Sitting	711032298000	5.83	2.45	7.74
33	Sitting	711082286000	5.83	2.45	7.78
33	Sitting	711082286000	5.83	2.45	7.78
33	Sitting	711182262000	5.83	2.45	7.82
33	Sitting	711232280000	5.83	2.45	7.78
33	Sitting	711282329000	5.75	2.45	7.78
33	Sitting	711282329000	5.75	2.45	7.78
33	Sitting	711352305000	5.79	2.49	7.82
33	Sitting	711402232000	5.79	2.49	7.78
33	Sitting	711452312000	5.83	2.45	7.78
33	Sitting	711502299000	5.86	2.45	7.78
33	Sitting	711552318000	5.86	2.45	7.74
33	Sitting	711602305000	5.83	2.49	7.74
33	Sitting	711652293000	5.79	2.49	7.74
33	Sitting	711702312000	5.83	2.45	7.74
33	Sitting	711752299000	5.83	2.45	7.78
33	Sitting	711802318000	5.86	2.45	7.7
33	Sitting	711852305000	5.79	2.45	7.78
33	Sitting	711902293000	5.83	2.45	7.74
33	Sitting	711952342000	5.83	2.49	7.82
33	Sitting	711952342000	5.83	2.49	7.82
33	Sitting	712052318000	5.86	2.45	7.82
33	Sitting	712102336000	5.83	2.41	7.78
33	Sitting	712152293000	5.79	2.45	7.78
33	Sitting	712152293000	5.79	2.45	7.78
33	Sitting	712252299000	5.83	2.45	7.82
33	Sitting	712302318000	5.79	2.45	7.74
33	Sitting	712352336000	5.83	2.49	7.74
33	Sitting	712402293000	5.79	2.45	7.74
33	Sitting	712452342000	5.86	2.45	7.78
33	Sitting	712502299000	5.86	2.41	7.82
33	Sitting	712552348000	5.83	2.45	7.86
33	Sitting	712602305000	5.83	2.49	7.74
33	Sitting	712652293000	5.83	2.45	7.78
33	Sitting	712702312000	5.83	2.41	7.78
33	Sitting	712752330000	5.86	2.41	7.82
33	Sitting	712802318000	5.83	2.41	7.82
33	Sitting	712852305000	5.83	2.41	7.78
33	Sitting	712902293000	5.83	2.49	7.78
33	Sitting	712952312000	5.83	2.45	7.78
33	Sitting	713002330000	5.83	2.41	7.74
33	Sitting	713052318000	5.83	2.45	7.78
33	Sitting	713052318000	5.83	2.45	7.78
33	Sitting	713152263000	5.83	2.45	7.86
33	Sitting	713202312000	5.83	2.45	7.78
33	Sitting	713252330000	5.83	2.41	7.82
33	Sitting	713302318000	5.86	2.45	7.82
33	Sitting	713352336000	5.83	2.41	7.78
33	Sitting	713402293000	5.83	2.45	7.78
33	Sitting	713452312000	5.86	2.45	7.82
33	Sitting	713502299000	5.83	2.45	7.78
33	Sitting	713502299000	5.83	2.45	7.78
33	Sitting	713602305000	5.83	2.49	7.82
33	Sitting	713652293000	5.83	2.45	7.82
33	Sitting	713762126000	5.83	2.49	7.82
33	Sitting	713762126000	5.83	2.49	7.82
33	Sitting	713812236000	5.86	2.45	7.82
33	Sitting	713862376000	5.79	2.45	7.78
33	Sitting	713912273000	5.83	2.45	7.82
33	Sitting	713962291000	5.86	2.45	7.82
33	Sitting	714012218000	5.83	2.45	7.82
33	Sitting	714062297000	5.83	2.45	7.86
33	Sitting	714112315000	5.83	2.45	7.82
33	Sitting	714162334000	5.86	2.45	7.78
33	Sitting	714212321000	5.83	2.49	7.82
33	Sitting	714262309000	5.79	2.49	7.78
33	Sitting	714312297000	5.83	2.49	7.78
33	Sitting	714362315000	5.83	2.45	7.78
33	Sitting	714412303000	5.83	2.49	7.78
33	Sitting	714462321000	5.79	2.45	7.82
33	Sitting	714512309000	5.83	2.49	7.82
33	Sitting	714562297000	5.79	2.49	7.78
33	Sitting	714612285000	5.79	2.41	7.78
33	Sitting	714662334000	5.83	2.45	7.82
